path,real,fake
./face_image/fake/MRXPPSECSY.jpg,0,1
./face_image/real/01177.jpg,1,0
./face_image/fake/36O658V1NH.jpg,0,1
./face_image/real/43573.jpg,1,0
./face_image/fake/UY5PR071IO.jpg,0,1
./face_image/real/10541.jpg,1,0
./face_image/fake/XZCASKE3RW.jpg,0,1
./face_image/fake/NJRIADEXSX.jpg,0,1
./face_image/fake/L44W4SKM7D.jpg,0,1
./face_image/fake/UWWMJDVCXL.jpg,0,1
./face_image/fake/H20V8X5YNT.jpg,0,1
./face_image/real/40098.jpg,1,0
./face_image/fake/VDNYPVQUZA.jpg,0,1
./face_image/fake/PE2ZVLWRY2.jpg,0,1
./face_image/fake/1SGBXKU0MU.jpg,0,1
./face_image/fake/9P2ANRKBOI.jpg,0,1
./face_image/real/09480.jpg,1,0
./face_image/real/00686.jpg,1,0
./face_image/real/35516.jpg,1,0
./face_image/real/47137.jpg,1,0
./face_image/fake/SQVRYSKL63.jpg,0,1
./face_image/fake/CZJ6AOR49A.jpg,0,1
./face_image/real/65741.jpg,1,0
./face_image/fake/66N6CDCT9I.jpg,0,1
./face_image/real/04152.jpg,1,0
./face_image/fake/NF70MCYH6I.jpg,0,1
./face_image/real/28670.jpg,1,0
./face_image/fake/MSLID06MZ3.jpg,0,1
./face_image/fake/W54HS3SRO2.jpg,0,1
./face_image/fake/VIS6GOFE6J.jpg,0,1
./face_image/real/59700.jpg,1,0
./face_image/fake/WS34EHTR4F.jpg,0,1
./face_image/fake/ZK3C8T8EMR.jpg,0,1
./face_image/real/28434.jpg,1,0
./face_image/real/31179.jpg,1,0
./face_image/real/49265.jpg,1,0
./face_image/real/29013.jpg,1,0
./face_image/real/38522.jpg,1,0
./face_image/real/68279.jpg,1,0
./face_image/fake/BIB89O7TMB.jpg,0,1
./face_image/fake/TW96FFMMXH.jpg,0,1
./face_image/fake/0GVMOUXBKD.jpg,0,1
./face_image/real/43084.jpg,1,0
./face_image/fake/3IV90DQ1C1.jpg,0,1
./face_image/real/60936.jpg,1,0
./face_image/real/53493.jpg,1,0
./face_image/real/40373.jpg,1,0
./face_image/fake/KEIH2LKZ8D.jpg,0,1
./face_image/fake/WCH829WC6Y.jpg,0,1
./face_image/real/37013.jpg,1,0
./face_image/fake/5ABE2C8SQ2.jpg,0,1
./face_image/fake/1MQYJKX4EY.jpg,0,1
./face_image/fake/7ROJDWQM3A.jpg,0,1
./face_image/fake/KCW3T4IA94.jpg,0,1
./face_image/fake/OVE9MPY2EW.jpg,0,1
./face_image/fake/K17V1NRLNL.jpg,0,1
./face_image/fake/MPS320IM8M.jpg,0,1
./face_image/fake/765JZULK3I.jpg,0,1
./face_image/real/49163.jpg,1,0
./face_image/real/69463.jpg,1,0
./face_image/real/32261.jpg,1,0
./face_image/fake/DHG0J2FP58.jpg,0,1
./face_image/fake/SMPGNWN4UG.jpg,0,1
./face_image/real/17919.jpg,1,0
./face_image/real/02933.jpg,1,0
./face_image/real/07306.jpg,1,0
./face_image/real/25019.jpg,1,0
./face_image/fake/9PYRSRBBGW.jpg,0,1
./face_image/fake/KB4NNDQXAM.jpg,0,1
./face_image/fake/MM7OQARGQ7.jpg,0,1
./face_image/fake/MF67EOG0CX.jpg,0,1
./face_image/fake/OV1AGZY63L.jpg,0,1
./face_image/real/34416.jpg,1,0
./face_image/fake/A8CT5Y0CHR.jpg,0,1
./face_image/fake/NMT6MJ608M.jpg,0,1
./face_image/fake/I50L78K8DQ.jpg,0,1
./face_image/real/48174.jpg,1,0
./face_image/fake/LL4NN240F8.jpg,0,1
./face_image/real/50540.jpg,1,0
./face_image/real/67615.jpg,1,0
./face_image/real/65729.jpg,1,0
./face_image/fake/QQ51LM8378.jpg,0,1
./face_image/fake/51COP18MC9.jpg,0,1
./face_image/real/35112.jpg,1,0
./face_image/real/06162.jpg,1,0
./face_image/fake/QCSNV5T07F.jpg,0,1
./face_image/fake/4TTI3N1VAP.jpg,0,1
./face_image/fake/ODNKTA8H72.jpg,0,1
./face_image/fake/6F31LXBNHY.jpg,0,1
./face_image/real/49299.jpg,1,0
./face_image/fake/TCCVK7SYZH.jpg,0,1
./face_image/fake/NPZXQMILUY.jpg,0,1
./face_image/fake/MV8RDVQL1P.jpg,0,1
./face_image/real/03567.jpg,1,0
./face_image/fake/A9O5INELZ8.jpg,0,1
./face_image/real/56089.jpg,1,0
./face_image/fake/3C63UHJ01I.jpg,0,1
./face_image/fake/5FZWHR0999.jpg,0,1
./face_image/fake/GJ7ZEJJQTD.jpg,0,1
./face_image/real/45305.jpg,1,0
./face_image/fake/0RVCGHJ4BG.jpg,0,1
./face_image/fake/GGL8SS4JBN.jpg,0,1
./face_image/fake/DBP8T704FB.jpg,0,1
./face_image/real/29777.jpg,1,0
./face_image/real/32824.jpg,1,0
./face_image/fake/UZIJ149HLU.jpg,0,1
./face_image/fake/9RWGCG6CR8.jpg,0,1
./face_image/real/21482.jpg,1,0
./face_image/real/68817.jpg,1,0
./face_image/real/39249.jpg,1,0
./face_image/real/23941.jpg,1,0
./face_image/fake/OVZYH6OSUH.jpg,0,1
./face_image/real/38710.jpg,1,0
